,Simulation,Model,likelihood,rank_loo,elpd_loo,p_loo,se_d_loo,delta_elpd,AIC,BIC,Predictive Equivalent,,,Model,Rank 0,Predictive equivalent,ploo_mean,delta_elpd_mean
0,0,null_model,-0.22200986,3,-223.5029589,2.925897769,0.009434118,-0.011115851,6.283311144,20.6122178,TRUE,,,null_model,40,40,2.87,-0.014
1,0,exponential,-0.222007483,0,-223.491843,2.915690779,0,0,6.267766637,20.55854064,TRUE,,,exponential,48,43,2.865,-0.009
2,0,gaussian,-0.222007483,1,-223.491843,2.915690779,0,0,6.267766637,20.55854064,TRUE,,,gaussian,0,91,2.865,-0.009
3,0,power_law,-0.222012031,2,-223.4985544,2.922001493,0.018957465,-0.006711319,6.28130672,20.60528411,TRUE,,,power_law,12,47,2.882,-0.026
4,1,null_model,-0.208254317,0,-209.6664698,2.762072006,0,0,5.929591752,19.45802314,TRUE,,,,,,,
5,1,exponential,-0.20826479,2,-209.6939156,2.788738813,0.0160664,-0.027445758,5.978114597,19.62556371,TRUE,,,,,,,
6,1,gaussian,-0.20826479,3,-209.6939156,2.788738813,0.0160664,-0.027445758,5.978114597,19.62556371,TRUE,,,,,,,
7,1,power_law,-0.208260619,1,-209.6801715,2.777043219,0.01622021,-0.013701717,5.958486159,19.55778996,TRUE,,,,,,,
8,2,null_model,-0.254990182,1,-256.4578883,2.891855911,0.007506588,-0.012220109,6.289339007,20.47117795,TRUE,,,,,,,
9,2,exponential,-0.254997326,2,-256.4751384,2.909487093,0.01381603,-0.029470227,6.324151988,20.59138267,FALSE,,,,,,,
10,2,gaussian,-0.254997326,3,-256.4751384,2.909487093,0.01381603,-0.029470227,6.324151988,20.59138267,FALSE,,,,,,,
11,2,power_law,-0.254983707,0,-256.4456682,2.880331868,0,0,6.265413854,20.38857518,TRUE,,,,,,,
12,3,null_model,-0.249538563,0,-251.0887778,3.047649963,0,0,6.589454052,21.53449381,TRUE,,,,,,,
13,3,exponential,-0.249544177,1,-251.1041283,3.06409609,0.010421994,-0.015350487,6.619386977,21.63785091,TRUE,,,,,,,
14,3,gaussian,-0.249544177,2,-251.1041283,3.06409609,0.010421994,-0.015350487,6.619386977,21.63785091,TRUE,,,,,,,
15,3,power_law,-0.24955537,3,-251.1260938,3.08457678,0.016312049,-0.03731597,6.661702284,21.78394787,FALSE,,,,,,,
16,4,null_model,-0.250467236,2,-252.0426402,3.067572895,0.009502634,-0.012941994,6.619603192,21.63406754,TRUE,,,,,,,
17,4,exponential,-0.250466113,0,-252.0296982,3.051034944,0,0,6.586145282,21.51851353,TRUE,,,,,,,
18,4,gaussian,-0.250466113,1,-252.0296982,3.051034944,0,0,6.586145282,21.51851353,TRUE,,,,,,,
19,4,power_law,-0.250487491,3,-252.0776964,3.098663947,0.007003637,-0.047998189,6.679569962,21.84108603,FALSE,,,,,,,
20,5,null_model,-0.2494442,0,-250.9481311,2.948682483,0,0,6.388401611,20.84054639,TRUE,,,,,,,
21,5,exponential,-0.249452303,2,-250.9744017,2.975600737,0.023251866,-0.026270597,6.437590532,21.01039913,TRUE,,,,,,,
22,5,gaussian,-0.249452303,3,-250.9744017,2.975600737,0.023251866,-0.026270597,6.437590532,21.01039913,TRUE,,,,,,,
23,5,power_law,-0.249451794,1,-250.9735315,2.977506892,0.031196442,-0.025400397,6.443963016,21.03241141,TRUE,,,,,,,
24,6,null_model,-0.227316549,3,-228.7747106,2.848989298,0.009711189,-0.03568669,6.136196943,20.07805942,FALSE,,,,,,,
25,6,exponential,-0.227298818,0,-228.7390239,2.815586589,0,0,6.073181248,19.86049794,TRUE,,,,,,,
26,6,gaussian,-0.227298818,1,-228.7390239,2.815586589,0,0,6.073181248,19.86049794,TRUE,,,,,,,
27,6,power_law,-0.227311342,2,-228.7630575,2.837878262,0.019762015,-0.024033656,6.115446629,20.00641593,TRUE,,,,,,,
28,7,null_model,-0.207287228,0,-208.7622115,2.888964464,0,0,6.181567315,20.33306214,TRUE,,,,,,,
29,7,exponential,-0.207294855,1,-208.782314,2.909643525,0.014856331,-0.02010251,6.222771629,20.47533937,TRUE,,,,,,,
30,7,gaussian,-0.207294855,2,-208.782314,2.909643525,0.014856331,-0.02010251,6.222771629,20.47533937,TRUE,,,,,,,
31,7,power_law,-0.207303692,3,-208.7933921,2.918170726,0.011867458,-0.031180589,6.241507429,20.54000716,FALSE,,,,,,,
32,8,null_model,-0.244676205,2,-246.2151407,3.003933851,0.010575106,-0.014965021,6.482557855,21.18915068,TRUE,,,,,,,
33,8,exponential,-0.244667526,0,-246.2001757,2.989411523,0,0,6.452845528,21.08657054,TRUE,,,,,,,
34,8,gaussian,-0.244667526,1,-246.2001757,2.989411523,0,0,6.452845528,21.08657054,TRUE,,,,,,,
35,8,power_law,-0.244676196,3,-246.2219073,3.010408858,0.008687441,-0.021731623,6.489365038,21.2126619,FALSE,,,,,,,
36,9,null_model,-0.251266032,1,-252.7045043,2.823996837,0.022741632,-0.013489336,6.14382329,19.98686169,TRUE,,,,,,,
37,9,exponential,-0.251266867,2,-252.7122712,2.832532989,0.012620826,-0.021256265,6.158257491,20.03671156,TRUE,,,,,,,
38,9,gaussian,-0.251266867,3,-252.7122712,2.832532989,0.012620826,-0.021256265,6.158257491,20.03671156,TRUE,,,,,,,
39,9,power_law,-0.251256083,0,-252.691015,2.815364183,0,0,6.124139447,19.91892493,TRUE,,,,,,,
40,10,null_model,-0.208867505,0,-210.4616821,3.146445331,0,0,6.707260476,22.14098638,TRUE,,,,,,,
41,10,exponential,-0.20889262,2,-210.5157247,3.199322524,0.01183907,-0.054042593,6.811051428,22.49934437,FALSE,,,,,,,
42,10,gaussian,-0.20889262,3,-210.5157247,3.199322524,0.01183907,-0.054042593,6.811051428,22.49934437,FALSE,,,,,,,
43,10,power_law,-0.20888329,1,-210.4930042,3.174493316,0.010487377,-0.031322019,6.761542283,22.32839163,FALSE,,,,,,,
44,11,null_model,-0.19943382,0,-200.9089642,2.881921956,0,0,6.150393043,20.26393262,TRUE,,,,,,,
45,11,exponential,-0.199450394,1,-200.9420064,2.907485348,0.008484509,-0.033042201,6.198317859,20.42937773,FALSE,,,,,,,
46,11,gaussian,-0.199450394,2,-200.9420064,2.907485348,0.008484509,-0.033042201,6.198317859,20.42937773,FALSE,,,,,,,
47,11,power_law,-0.199458363,3,-200.9510279,2.915688829,0.019766549,-0.042063702,6.216450954,20.49196811,FALSE,,,,,,,
48,12,null_model,-0.222931976,0,-224.5218073,3.112255694,0,0,6.661034527,21.91230263,TRUE,,,,,,,
49,12,exponential,-0.222936364,2,-224.5423694,3.133956786,0.02363233,-0.020562097,6.69940951,22.04482359,TRUE,,,,,,,
50,12,gaussian,-0.222936364,3,-224.5423694,3.133956786,0.02363233,-0.020562097,6.69940951,22.04482359,TRUE,,,,,,,
51,12,power_law,-0.222935413,1,-224.5317056,3.125662077,0.016217728,-0.009898301,6.684677992,21.99394739,TRUE,,,,,,,
52,13,null_model,-0.259621097,0,-260.9910026,2.687321184,0,0,5.885400813,19.05329746,TRUE,,,,,,,
53,13,exponential,-0.259623825,1,-260.9932044,2.687613535,0.016369809,-0.002201787,5.886005455,19.05537243,TRUE,,,,,,,
54,13,gaussian,-0.259623825,2,-260.9932044,2.687613535,0.016369809,-0.002201787,5.886005455,19.05537243,TRUE,,,,,,,
55,13,power_law,-0.259642829,3,-261.0269912,2.716448516,0.014649576,-0.035988571,5.944751924,19.25818228,FALSE,,,,,,,
56,14,null_model,-0.239088466,3,-240.5194093,2.782576395,0.023094109,-0.043882546,6.023356852,19.63054986,TRUE,,,,,,,
57,14,exponential,-0.239069626,0,-240.4755268,2.737008065,0,0,5.935624684,19.32762615,TRUE,,,,,,,
58,14,gaussian,-0.239069626,1,-240.4755268,2.737008065,0,0,5.935624684,19.32762615,TRUE,,,,,,,
59,14,power_law,-0.23908911,2,-240.5127134,2.772783625,0.013455834,-0.037186582,6.004760018,19.56631552,FALSE,,,,,,,
60,15,null_model,-0.206715925,3,-208.1662113,2.852481426,0.019348756,-0.037884149,6.112217146,20.09633896,TRUE,,,,,,,
61,15,exponential,-0.206696903,0,-208.1283271,2.813412642,0,0,6.032108767,19.81974777,TRUE,,,,,,,
62,15,gaussian,-0.206696903,1,-208.1283271,2.813412642,0,0,6.032108767,19.81974777,TRUE,,,,,,,
63,15,power_law,-0.206707125,2,-208.1524117,2.838677179,0.014641669,-0.02408461,6.083018513,19.99553364,TRUE,,,,,,,
64,16,null_model,-0.232374711,3,-233.7554863,2.686907338,0.012904978,-0.096126567,5.820611936,18.9632432,FALSE,,,,,,,
65,16,exponential,-0.232327094,0,-233.6593598,2.595745481,0,0,5.641918372,18.34629119,TRUE,,,,,,,
66,16,gaussian,-0.232327094,1,-233.6593598,2.595745481,0,0,5.641918372,18.34629119,TRUE,,,,,,,
67,16,power_law,-0.232355507,2,-233.7211948,2.651124055,0.006851918,-0.061835085,5.744244778,18.69957463,FALSE,,,,,,,
68,17,null_model,-0.238855267,2,-240.3098728,2.84527238,0.004972877,-0.001663029,6.157737734,20.09582947,TRUE,,,,,,,
69,17,exponential,-0.238857236,0,-240.3082098,2.840034352,0,0,6.147671857,20.0610535,TRUE,,,,,,,
70,17,gaussian,-0.238857236,1,-240.3082098,2.840034352,0,0,6.147671857,20.0610535,TRUE,,,,,,,
71,17,power_law,-0.238856101,3,-240.3158607,2.853052496,0.017967562,-0.007650889,6.17004874,20.13834608,TRUE,,,,,,,
72,18,null_model,-0.160889453,0,-162.4744384,3.108551682,0,0,6.530768397,21.76686887,TRUE,,,,,,,
73,18,exponential,-0.160885585,1,-162.4811665,3.113540991,0.033150697,-0.006728127,6.53167887,21.77003252,TRUE,,,,,,,
74,18,gaussian,-0.160885585,2,-162.4811665,3.113540991,0.033150697,-0.006728127,6.53167887,21.77003252,TRUE,,,,,,,
75,18,power_law,-0.160898123,3,-162.5025976,3.134654249,0.024067349,-0.028159261,6.577024548,21.92658941,TRUE,,,,,,,
76,19,null_model,-0.209420315,0,-210.889268,2.850088701,0,0,6.095969247,20.02694822,TRUE,,,,,,,
77,19,exponential,-0.209427011,2,-210.9000659,2.853314252,0.006141667,-0.010797894,6.101466432,20.04590196,TRUE,,,,,,,
78,19,gaussian,-0.209427011,3,-210.9000659,2.853314252,0.006141667,-0.010797894,6.101466432,20.04590196,TRUE,,,,,,,
79,19,power_law,-0.209426495,1,-210.8992529,2.850954726,0.020217902,-0.009984932,6.0925294,20.01503708,TRUE,,,,,,,
80,20,null_model,-0.230944021,1,-232.4084976,2.839981222,0.011518257,-0.006772452,6.116703792,19.99292971,TRUE,,,,,,,
81,20,exponential,-0.230945857,2,-232.4130307,2.840971569,0.012242019,-0.011305522,6.118214738,19.99813933,TRUE,,,,,,,
82,20,gaussian,-0.230945857,3,-232.4130307,2.840971569,0.012242019,-0.011305522,6.118214738,19.99813933,TRUE,,,,,,,
83,20,power_law,-0.230943319,0,-232.4017252,2.828889192,0,0,6.098187312,19.92897951,TRUE,,,,,,,
84,21,null_model,-0.260935524,0,-262.4190366,2.896247932,0,0,6.300418579,20.48026715,TRUE,,,,,,,
85,21,exponential,-0.260932449,1,-262.4228199,2.899978463,0.019691803,-0.00378325,6.302145586,20.48624711,TRUE,,,,,,,
86,21,gaussian,-0.260932449,2,-262.4228199,2.899978463,0.019691803,-0.00378325,6.302145586,20.48624711,TRUE,,,,,,,
87,21,power_law,-0.260949463,3,-262.4551127,2.933496948,0.023323103,-0.036076094,6.372060282,20.72764042,TRUE,,,,,,,
88,22,null_model,-0.238176208,1,-239.714672,3.016601569,0.008578952,-0.005161961,6.500753648,21.28389712,TRUE,,,,,,,
