,simulation,model,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
0,0,null_model,0.013,1.0,30347.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.489,1.0,44047.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,18.324,1.0,46116.0,0.3240000000000016,0.3240000000000016,1.800000000000009,1,1,0.489,1.0,44047.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
1,1,null_model,0.012,1.0,36147.0,0.002,0.002,20.0,1,1,0.496,1.0,43728.0,-0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,18.301,1.0,46339.0,0.3009999999999984,0.3009999999999984,1.6722222222222132,1,1,0.496,1.0,43728.0,-0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
2,2,null_model,0.018,1.0,39432.0,0.007999999999999998,0.007999999999999998,79.99999999999999,1,1,0.517,1.0,39796.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,18.472,1.0,44294.0,0.4720000000000013,0.4720000000000013,2.62222222222223,1,1,0.517,1.0,39796.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
3,3,null_model,0.017,1.0,38231.0,0.007000000000000001,0.007000000000000001,70.0,1,1,0.528,1.0,41308.0,0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,18.515,1.0,45500.0,0.5150000000000006,0.5150000000000006,2.8611111111111143,1,1,0.528,1.0,41308.0,0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
4,4,null_model,0.01,1.0,39294.0,0.0,0.0,0.0,1,1,0.512,1.0,37493.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,15.674,1.0,41227.0,-2.3260000000000005,2.3260000000000005,12.922222222222224,0,1,0.512,1.0,37493.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
5,5,null_model,0.012,1.0,36203.0,0.002,0.002,20.0,1,1,0.505,1.0,37361.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,16.639,1.0,45631.0,-1.3610000000000007,1.3610000000000007,7.5611111111111144,1,1,0.505,1.0,37361.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
6,6,null_model,0.011,1.0,38473.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.482,1.0,44375.0,-0.018000000000000016,0.018000000000000016,3.600000000000003,1,1,15.827,1.0,44605.0,-2.173,2.173,12.072222222222223,0,1,0.482,1.0,44375.0,-0.018000000000000016,0.018000000000000016,3.600000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
7,7,null_model,0.012,1.0,38737.0,0.002,0.002,20.0,1,1,0.504,1.0,42196.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,19.902,1.0,42385.0,1.902000000000001,1.902000000000001,10.566666666666674,1,1,0.504,1.0,42196.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
8,8,null_model,0.01,1.0,34518.0,0.0,0.0,0.0,1,1,0.506,1.0,41963.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,15.951,1.0,40874.0,-2.0489999999999995,2.0489999999999995,11.38333333333333,0,1,0.506,1.0,41963.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
9,9,null_model,0.015,1.0,40937.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.535,1.0,42326.0,0.03500000000000003,0.03500000000000003,7.000000000000006,0,1,17.829,1.0,48080.0,-0.17099999999999937,0.17099999999999937,0.9499999999999965,1,1,0.535,1.0,42326.0,0.03500000000000003,0.03500000000000003,7.000000000000006,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
