simulation,model_type,overall_r2,overall_rmse,overall_mae,obs_zeros,pred_zeros,obs_ones,pred_ones,continuous_r2,continuous_rmse
0,null_model,-0.00013047690939771428,0.14021056629429643,0.1124278132165569,0.489,0.488949,0.006,0.00688546875,-1.1541132034422596,0.13507626800444375
1,null_model,-0.00019314553738425388,0.13366356814357777,0.10776020227723089,0.496,0.4961495625,0.005,0.00587046875,-1.0899844020568348,0.1293209403764664
2,null_model,-8.07442634040978e-05,0.1444517120605561,0.1122522421669344,0.517,0.51695103125,0.008,0.008835125,-1.2098426979408536,0.13677777043521905
3,null_model,-0.00010391363539907772,0.13932695886967666,0.1081523643749843,0.528,0.52783734375,0.007,0.00779478125,-1.1617724012928035,0.13441902868249014
4,null_model,-0.00011228357488701768,0.13352821997406886,0.10674808402161153,0.512,0.51190471875,0.004,0.0048715,-0.9546483906812984,0.13876746503227086
5,null_model,-0.0003984134280927698,0.13828013664889527,0.11041555290427524,0.505,0.5050391875,0.005,0.00590515625,-1.0796668075454248,0.14048180909470528
6,null_model,0.00010241925007303809,0.13740003717841434,0.10947897111326023,0.482,0.48200590625,0.005,0.00585325,-0.8730384306946133,0.13427190615229997
7,null_model,-0.0004092184991852932,0.1348393225288908,0.10843636398311435,0.504,0.50404546875,0.005,0.00587275,-1.223565818766056,0.13329988042046517
8,null_model,0.0001743326533963918,0.13395018682475984,0.10784479233236517,0.506,0.505978,0.004,0.0049019375,-0.9955941730627127,0.1383669639864338
9,null_model,-0.00036477315125305054,0.13534094594951218,0.10537763062266763,0.535,0.53489546875,0.006,0.006870625,-1.1028993729297119,0.1341003254462736
10,null_model,-0.000491476172853389,0.14581807597394505,0.11323378738018554,0.48,0.48017334375,0.009,0.00975034375,-1.08363704007549,0.1264277464622513
11,null_model,-2.629133675191575e-05,0.12968580127142104,0.10628206814704766,0.498,0.498154375,0.004,0.0048784375,-1.1242048633014519,0.12831564406765417
12,null_model,-9.928459260621914e-05,0.13357174612338024,0.10763484818938412,0.519,0.518890125,0.005,0.00585659375,-1.3067547682971106,0.13374970994871158
13,null_model,-0.0003553706824648284,0.13836402393593958,0.1080265116768199,0.515,0.5149434375,0.006,0.0068540625,-0.9216931355139879,0.13626321659287693
14,null_model,-0.0007626336706767489,0.13380653967946923,0.10924362114421482,0.526,0.52587375,0.004,0.00488009375,-1.4412617046587073,0.14235719541782246
15,null_model,-0.0017097647075119404,0.13536886013326108,0.10494184503586083,0.505,0.50507775,0.007,0.007821375,-0.944020708247326,0.12090419241019443
16,null_model,0.0004028455776086126,0.13007396802116028,0.10515666930913206,0.525,0.52482240625,0.004,0.0048926875,-1.1493675930028786,0.1346219136375363
17,null_model,-0.0006456706595117101,0.1337956363157549,0.10763542370401048,0.526,0.52564978125,0.005,0.00583971875,-1.2367217321418993,0.1356348877570776
18,null_model,-0.0017070690447913428,0.12957649377879368,0.10406186467205425,0.485,0.48514121875,0.005,0.00586571875,-1.009718933368358,0.11862651624909613
19,null_model,-0.000910585630672589,0.12352616227337694,0.1015697546986691,0.531,0.531086625,0.003,0.00388990625,-1.2301378020068081,0.12957244141693683
20,null_model,0.00043666809608355894,0.1292348418412977,0.10627555396330723,0.517,0.5171321875,0.003,0.00387515625,-1.1778413677930764,0.13796029458222253
