,simulation,model,scale1_post_mean,scale1_rhat,scale1_ess_bulk,scale1_bias,scale1_abs_bias,scale1_relative_error,scale1_covered,scale1_converged,exponent1_post_mean,exponent1_rhat,exponent1_ess_bulk,exponent1_bias,exponent1_abs_bias,exponent1_relative_error,exponent1_covered,exponent1_converged,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
0,0,power_law,15.96,1.0,17855.0,10.96,10.96,219.20000000000002,1,1,2.001,1.0,32152.0,0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.013,1.0,28636.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.489,1.0,37198.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,18.306,1.0,38227.0,0.30600000000000094,0.30600000000000094,1.7000000000000053,1,1,0.489,1.0,37198.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
1,1,power_law,15.997,1.0,18614.0,10.997,10.997,219.93999999999997,1,1,2.007,1.0,28808.0,0.007000000000000117,0.007000000000000117,0.35000000000000586,1,1,0.012,1.0,28299.0,0.002,0.002,20.0,1,1,0.496,1.0,31271.0,-0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,18.316,1.0,32347.0,0.31599999999999895,0.31599999999999895,1.7555555555555498,1,1,0.496,1.0,31271.0,-0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
2,2,power_law,15.919,1.0,16766.0,10.919,10.919,218.38000000000002,1,1,1.992,1.0,21375.0,-0.008000000000000007,0.008000000000000007,0.40000000000000036,1,1,0.018,1.0,24765.0,0.007999999999999998,0.007999999999999998,79.99999999999999,1,1,0.517,1.0,25245.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,18.479,1.0,28204.0,0.4789999999999992,0.4789999999999992,2.661111111111107,1,1,0.517,1.0,25245.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
3,3,power_law,15.949,1.0,18571.0,10.949,10.949,218.98,1,1,1.994,1.0,30871.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.017,1.0,34207.0,0.007000000000000001,0.007000000000000001,70.0,1,1,0.528,1.0,33800.0,0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,18.511,1.0,36868.0,0.5109999999999992,0.5109999999999992,2.8388888888888846,1,1,0.528,1.0,33800.0,0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
4,4,power_law,15.961,1.0,15569.0,10.961,10.961,219.22000000000003,1,1,1.995,1.0,25990.0,-0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.01,1.0,28031.0,0.0,0.0,0.0,1,1,0.512,1.0,30266.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,15.678,1.0,27754.0,-2.321999999999999,2.321999999999999,12.899999999999995,0,1,0.512,1.0,30266.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
5,5,power_law,16.037,1.0,18021.0,11.036999999999999,11.036999999999999,220.73999999999998,1,1,1.989,1.0,21947.0,-0.010999999999999899,0.010999999999999899,0.5499999999999949,1,1,0.012,1.0,28047.0,0.002,0.002,20.0,1,1,0.505,1.0,29229.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,16.637,1.0,32431.0,-1.3629999999999995,1.3629999999999995,7.572222222222219,1,1,0.505,1.0,29229.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
6,6,power_law,15.941,1.0,17078.0,10.941,10.941,218.82000000000002,1,1,2.004,1.0,31369.0,0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.011,1.0,32488.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.482,1.0,36556.0,-0.018000000000000016,0.018000000000000016,3.600000000000003,1,1,15.818,1.0,32068.0,-2.1820000000000004,2.1820000000000004,12.122222222222225,0,1,0.482,1.0,36556.0,-0.018000000000000016,0.018000000000000016,3.600000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
7,7,power_law,16.027,1.0,16773.0,11.027000000000001,11.027000000000001,220.54,1,1,2.002,1.0,25348.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.012,1.0,28795.0,0.002,0.002,20.0,1,1,0.504,1.0,29126.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,19.912,1.0,32309.0,1.911999999999999,1.911999999999999,10.622222222222216,1,1,0.504,1.0,29126.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
8,8,power_law,15.912,1.0,17915.0,10.912,10.912,218.24000000000004,1,1,1.999,1.0,30660.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.01,1.0,31146.0,0.0,0.0,0.0,1,1,0.506,1.0,33685.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,15.954,1.0,36743.0,-2.0459999999999994,2.0459999999999994,11.366666666666664,0,1,0.506,1.0,33685.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
9,9,power_law,15.867,1.0,16000.0,10.867,10.867,217.34,1,1,1.995,1.0,22387.0,-0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.015,1.0,23917.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.535,1.0,24485.0,0.03500000000000003,0.03500000000000003,7.000000000000006,0,1,17.829,1.0,25360.0,-0.17099999999999937,0.17099999999999937,0.9499999999999965,1,1,0.535,1.0,24485.0,0.03500000000000003,0.03500000000000003,7.000000000000006,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
