simulation,model_type,overall_r2,overall_rmse,overall_mae,obs_zeros,pred_zeros,obs_ones,pred_ones,continuous_r2,continuous_rmse
0,exponential,-0.00044941,0.140232921,0.112491107,0.489,0.489165469,0.006,0.006872094,-1.155443163,0.13511796
0,gaussian,-0.00044941,0.140232921,0.112491107,0.489,0.489165469,0.006,0.006872094,-1.155443163,0.13511796
0,power_law,9.01E-05,0.140195105,0.11242797,0.489,0.48909025,0.006,0.006827781,-1.1538505,0.135068031
1,exponential,-0.000173623,0.133662264,0.107766578,0.496,0.495994938,0.005,0.005858688,-1.090220257,0.129328237
1,gaussian,-0.000173623,0.133662264,0.107766578,0.496,0.495994938,0.005,0.005858688,-1.090220257,0.129328237
1,power_law,-0.000486353,0.133683158,0.10774566,0.496,0.496070125,0.005,0.005867094,-1.089894808,0.129318168
2,exponential,-0.000837968,0.144506388,0.11227403,0.517,0.516922906,0.008,0.008822781,-1.210556467,0.136799858
2,gaussian,-0.000837968,0.144506388,0.11227403,0.517,0.516922906,0.008,0.008822781,-1.210556467,0.136799858
2,power_law,0.000314055,0.144423197,0.112226882,0.517,0.516996844,0.008,0.008804406,-1.209016683,0.136752205
3,exponential,-0.000681474,0.139367184,0.10816692,0.528,0.527896813,0.007,0.007787875,-1.164623107,0.134507628
3,gaussian,-0.000681474,0.139367184,0.10816692,0.528,0.527896813,0.007,0.007787875,-1.164623107,0.134507628
3,power_law,0.000246609,0.139302541,0.10810306,0.528,0.528059438,0.007,0.007789875,-1.161042172,0.134396324
4,exponential,0.000353275,0.133497137,0.10671425,0.512,0.511927875,0.004,0.004919281,-0.953683725,0.138733218
4,gaussian,0.000353275,0.133497137,0.10671425,0.512,0.511927875,0.004,0.004919281,-0.953683725,0.138733218
4,power_law,9.88E-05,0.133514129,0.106761924,0.512,0.511892,0.004,0.004897094,-0.954944766,0.138777985
5,exponential,0.000538472,0.138215371,0.110362748,0.505,0.505128438,0.005,0.005880781,-1.078213717,0.140432722
5,gaussian,0.000538472,0.138215371,0.110362748,0.505,0.505128438,0.005,0.005880781,-1.078213717,0.140432722
5,power_law,9.15E-05,0.138246273,0.110436228,0.505,0.505161594,0.005,0.005886094,-1.079008075,0.140459559
6,exponential,-0.00066946,0.13745306,0.109534838,0.482,0.482176125,0.005,0.005842031,-0.876001202,0.13437806
6,gaussian,-0.00066946,0.13745306,0.109534838,0.482,0.482176125,0.005,0.005842031,-0.876001202,0.13437806
6,power_law,7.48E-05,0.137401932,0.109490875,0.482,0.481944313,0.005,0.005852813,-0.874409301,0.134321034
7,exponential,0.000260163,0.134794204,0.108376943,0.504,0.504060156,0.005,0.005869188,-1.22202789,0.133253774
7,gaussian,0.000260163,0.134794204,0.108376943,0.504,0.504060156,0.005,0.005869188,-1.22202789,0.133253774
7,power_law,5.07E-05,0.134808323,0.108417915,0.504,0.504174625,0.005,0.00590025,-1.221917847,0.133250474
8,exponential,-0.00055992,0.133999363,0.107868225,0.506,0.505728938,0.004,0.004908375,-0.997109695,0.138419494
8,gaussian,-0.00055992,0.133999363,0.107868225,0.506,0.505728938,0.004,0.004908375,-0.997109695,0.138419494
8,power_law,-0.000420965,0.133990058,0.10786766,0.506,0.506088156,0.004,0.004880844,-0.997502832,0.138433118
9,exponential,-0.000365949,0.135341025,0.105367476,0.535,0.534821719,0.006,0.006842594,-1.101476217,0.134054941
9,gaussian,-0.000365949,0.135341025,0.105367476,0.535,0.534821719,0.006,0.006842594,-1.101476217,0.134054941
9,power_law,-0.000374049,0.135341573,0.10536141,0.535,0.534903094,0.006,0.006847938,-1.102701967,0.134094031
10,exponential,0.000414515,0.145752039,0.113152396,0.48,0.480020969,0.009,0.009774781,-1.078522804,0.126272494
10,gaussian,0.000414515,0.145752039,0.113152396,0.48,0.480020969,0.009,0.009774781,-1.078522804,0.126272494
10,power_law,-0.000312082,0.145805002,0.113192679,0.48,0.480152594,0.009,0.009784625,-1.081696214,0.126368851
11,exponential,-0.000413005,0.129710874,0.106317499,0.498,0.498095094,0.004,0.004913563,-1.124049739,0.128310959
11,gaussian,-0.000413005,0.129710874,0.106317499,0.498,0.498095094,0.004,0.004913563,-1.124049739,0.128310959
11,power_law,8.55E-05,0.129678553,0.106267659,0.498,0.49796275,0.004,0.004928313,-1.122337581,0.128259234
12,exponential,-0.000489903,0.133597829,0.107624603,0.519,0.518969469,0.005,0.0058575,-1.30807117,0.133787868
12,gaussian,-0.000489903,0.133597829,0.107624603,0.519,0.518969469,0.005,0.0058575,-1.30807117,0.133787868
12,power_law,0.000116484,0.133557337,0.107605533,0.519,0.519114531,0.005,0.005860938,-1.306855168,0.133752621
13,exponential,0.000341458,0.138315825,0.108008844,0.515,0.514815094,0.006,0.0068705,-0.920678679,0.136227245
13,gaussian,0.000341458,0.138315825,0.108008844,0.515,0.514815094,0.006,0.0068705,-0.920678679,0.136227245
13,power_law,-0.000719124,0.138389178,0.10803927,0.515,0.514831469,0.006,0.006861313,-0.922853816,0.136304361
14,exponential,-0.000790247,0.133808386,0.109248207,0.526,0.525997531,0.004,0.004885094,-1.441642986,0.142368312
14,gaussian,-0.000790247,0.133808386,0.109248207,0.526,0.525997531,0.004,0.004885094,-1.441642986,0.142368312
14,power_law,-0.0005407,0.133791702,0.10924301,0.526,0.525905844,0.004,0.004878719,-1.440112106,0.142323673
15,exponential,-0.001776424,0.135373364,0.104927605,0.505,0.505021781,0.007,0.007851781,-0.941494503,0.120825611
15,gaussian,-0.001776424,0.135373364,0.104927605,0.505,0.505021781,0.007,0.007851781,-0.941494503,0.120825611
15,power_law,-0.002073724,0.13539345,0.104981249,0.505,0.504987938,0.007,0.007823156,-0.942510904,0.120857234
16,exponential,-0.000213183,0.130114043,0.10519585,0.525,0.524875531,0.004,0.004869313,-1.152634332,0.134724178
16,gaussian,-0.000213183,0.130114043,0.10519585,0.525,0.524875531,0.004,0.004869313,-1.152634332,0.134724178
16,power_law,-0.000331655,0.130121748,0.105208003,0.525,0.524965719,0.004,0.004906313,-1.151633453,0.134692854
17,exponential,-0.00010863,0.133759728,0.107578471,0.526,0.525845938,0.005,0.005838563,-1.23763826,0.135662674
17,gaussian,-0.00010863,0.133759728,0.107578471,0.526,0.525845938,0.005,0.005838563,-1.23763826,0.135662674
17,power_law,-0.000101159,0.133759228,0.107579919,0.526,0.52591775,0.005,0.005819563,-1.237666265,0.135663523
18,exponential,-0.00148155,0.129561907,0.104048816,0.485,0.485071469,0.005,0.005865,-1.010241609,0.118641941
18,gaussian,-0.00148155,0.129561907,0.104048816,0.485,0.485071469,0.005,0.005865,-1.010241609,0.118641941
18,power_law,-0.00079595,0.129517551,0.10399992,0.485,0.485131563,0.005,0.005891406,-1.007519873,0.118561597
19,exponential,-0.001439692,0.123558807,0.10161386,0.531,0.53087475,0.003,0.003897594,-1.231128481,0.129601218
19,gaussian,-0.001439692,0.123558807,0.10161386,0.531,0.53087475,0.003,0.003897594,-1.231128481,0.129601218
19,power_law,-0.000544418,0.123503565,0.101521659,0.531,0.530967688,0.003,0.003915219,-1.228066408,0.129512253
20,exponential,-0.000392847,0.129288455,0.106339761,0.517,0.516933344,0.003,0.003916094,-1.178696056,0.137987363
20,gaussian,-0.000392847,0.129288455,0.106339761,0.517,0.516933344,0.003,0.003916094,-1.178696056,0.137987363
20,power_law,0.000150424,0.129253345,0.106317232,0.517,0.517065469,0.003,0.0039135,-1.177648738,0.137954193
21,exponential,-0.000113742,0.133908775,0.108231592,0.52,0.520022875,0.004,0.00488575,-1.086054244,0.141274473
21,gaussian,-0.000113742,0.133908775,0.108231592,0.52,0.520022875,0.004,0.00488575,-1.086054244,0.141274473
21,power_law,0.000596014,0.13386125,0.10817926,0.52,0.519985469,0.004,0.004858719,-1.085506111,0.141255911
22,exponential,-0.000807171,0.136308835,0.107847342,0.522,0.52191675,0.006,0.006834063,-1.20043795,0.133280679
22,gaussian,-0.000807171,0.136308835,0.107847342,0.522,0.52191675,0.006,0.006834063,-1.20043795,0.133280679
22,power_law,-5.02E-05,0.13625728,0.107825375,0.522,0.52172475,0.006,0.00686325,-1.198967254,0.133236132
23,exponential,-6.43E-05,0.11947401,0.104397601,0.5,0.499986688,0,0.0009785,-1.270031965,0.135602185
23,gaussian,-6.43E-05,0.11947401,0.104397601,0.5,0.499986688,0,0.0009785,-1.270031965,0.135602185
