simulation,model_type,scale1_prior_mean,scale1_prior_std,scale1_post_mean,scale1_post_std,scale1_mean_shift,scale1_relative_shift,scale1_std_ratio,scale1_overlap,exponent1_prior_mean,exponent1_prior_std,exponent1_post_mean,exponent1_post_std,exponent1_mean_shift,exponent1_relative_shift,exponent1_std_ratio,exponent1_overlap
0,exponential,15.5760793,11.86948435,15.89040871,12.03719108,0.314329404,0.020180265,1.014129235,0.944125,,,,,,,,
0,gaussian,15.5760793,11.86948435,15.89040871,12.03719108,0.314329404,0.020180265,1.014129235,0.944125,,,,,,,,
0,power_law,15.5760793,11.86948435,15.9601207,11.92358512,0.384041395,0.024655845,1.004557971,0.94784375,2.025793829,0.993731777,2.001192763,1.017030071,-0.024601066,-0.012143914,1.023445254,0.9406875
1,exponential,15.78427411,11.8221069,15.96347799,12.16271574,0.179203883,0.011353318,1.028811179,0.93125,,,,,,,,
1,gaussian,15.78427411,11.8221069,15.96347799,12.16271574,0.179203883,0.011353318,1.028811179,0.93125,,,,,,,,
1,power_law,15.78427411,11.8221069,15.99719252,11.99970437,0.212918408,0.013489275,1.015022488,0.93578125,1.999073321,0.97361413,2.006603552,1.010398733,0.007530231,0.003766861,1.037781501,0.945875
2,exponential,15.87024938,12.36487497,15.90841854,12.09078567,0.038169159,0.002405076,0.977833233,0.95425,,,,,,,,
2,gaussian,15.87024938,12.36487497,15.90841854,12.09078567,0.038169159,0.002405076,0.977833233,0.95425,,,,,,,,
2,power_law,15.87024938,12.36487497,15.91916727,12.06883471,0.048917894,0.003082365,0.976057966,0.9536875,1.996330319,0.97966048,1.992247769,0.993372837,-0.00408255,-0.002045027,1.013997051,0.9463125
3,exponential,15.90032171,11.90644508,15.86898346,11.98202321,-0.031338249,-0.001970919,1.006347666,0.9496875,,,,,,,,
3,gaussian,15.90032171,11.90644508,15.86898346,11.98202321,-0.031338249,-0.001970919,1.006347666,0.9496875,,,,,,,,
3,power_law,15.90032171,11.90644508,15.94851464,12.08470565,0.048192939,0.003030941,1.014971771,0.94721875,1.983639232,0.993806775,1.993880275,1.009000405,0.010241043,0.005162755,1.015288313,0.952125
4,exponential,15.47092439,11.61604713,15.9253809,12.06606978,0.454456514,0.029374878,1.038741461,0.94971875,,,,,,,,
4,gaussian,15.47092439,11.61604713,15.9253809,12.06606978,0.454456514,0.029374878,1.038741461,0.94971875,,,,,,,,
4,power_law,15.47092439,11.61604713,15.96142746,12.22772181,0.490503072,0.031704833,1.05265773,0.9466875,1.961992769,1.006642751,1.995474122,0.996798834,0.033481354,0.017064973,0.990221042,0.95415625
5,exponential,15.32711249,11.62776968,15.91719101,11.9982948,0.59007852,0.038499001,1.031865537,0.948,,,,,,,,
5,gaussian,15.32711249,11.62776968,15.91719101,11.9982948,0.59007852,0.038499001,1.031865537,0.948,,,,,,,,
5,power_law,15.32711249,11.62776968,16.03650121,12.10127035,0.709388723,0.046283259,1.040721539,0.9451875,1.964688206,0.992528399,1.988652862,0.995466198,0.023964657,0.012197689,1.002959914,0.94634375
6,exponential,15.66731826,11.99009829,15.95050523,12.10751805,0.283186964,0.018075012,1.009793061,0.9484375,,,,,,,,
6,gaussian,15.66731826,11.99009829,15.95050523,12.10751805,0.283186964,0.018075012,1.009793061,0.9484375,,,,,,,,
6,power_law,15.66731826,11.99009829,15.94110827,12.09268234,0.27379001,0.017475231,1.00855573,0.9494375,1.990166654,0.957988001,2.003897799,1.008351959,0.013731145,0.006899495,1.052572639,0.9406875
7,exponential,16.19920583,12.04069595,15.93128214,12.07185495,-0.267923685,-0.01653931,1.002587807,0.9436875,,,,,,,,
7,gaussian,16.19920583,12.04069595,15.93128214,12.07185495,-0.267923685,-0.01653931,1.002587807,0.9436875,,,,,,,,
7,power_law,16.19920583,12.04069595,16.02707677,12.08927709,-0.172129055,-0.010625771,1.004034745,0.942375,1.973520543,0.949184507,2.002263686,1.002407187,0.028743143,0.0145644,1.056072007,0.94715625
8,exponential,16.39853908,12.73528364,15.85191928,12.08030548,-0.546619798,-0.033333445,0.948569802,0.95340625,,,,,,,,
8,gaussian,16.39853908,12.73528364,15.85191928,12.08030548,-0.546619798,-0.033333445,0.948569802,0.95340625,,,,,,,,
8,power_law,16.39853908,12.73528364,15.91187178,12.03023043,-0.486667303,-0.029677479,0.944637809,0.9539375,2.008505788,0.982135294,1.999331524,1.004073738,-0.009174264,-0.004567706,1.022337498,0.95109375
9,exponential,16.51688094,11.9868695,15.98739397,12.17251623,-0.52948697,-0.032057322,1.015487508,0.9423125,,,,,,,,
9,gaussian,16.51688094,11.9868695,15.98739397,12.17251623,-0.52948697,-0.032057322,1.015487508,0.9423125,,,,,,,,
9,power_law,16.51688094,11.9868695,15.86683503,11.93990473,-0.65004591,-0.039356457,0.996081982,0.94565625,2.006869244,1.013747047,1.995339345,1.005176943,-0.011529898,-0.005745217,0.991546112,0.95178125
10,exponential,15.91783007,12.43037995,16.01075813,12.19000418,0.092928068,0.005837986,0.980662235,0.95840625,,,,,,,,
10,gaussian,15.91783007,12.43037995,16.01075813,12.19000418,0.092928068,0.005837986,0.980662235,0.95840625,,,,,,,,
10,power_law,15.91783007,12.43037995,15.86683153,12.11033437,-0.050998534,-0.003203862,0.974252953,0.95884375,1.978750715,0.967620224,1.998531244,0.993746285,0.019780529,0.009996474,1.027000325,0.94753125
11,exponential,16.23952688,12.18283625,15.98626473,12.01523061,-0.25326215,-0.015595414,0.986242478,0.94865625,,,,,,,,
11,gaussian,16.23952688,12.18283625,15.98626473,12.01523061,-0.25326215,-0.015595414,0.986242478,0.94865625,,,,,,,,
11,power_law,16.23952688,12.18283625,15.96981903,11.97794706,-0.26970785,-0.01660811,0.983182143,0.95171875,1.996326612,0.977708256,1.99087154,0.999812326,-0.005455072,-0.002732555,1.022608042,0.94753125
12,exponential,15.57724724,11.66050793,15.82344565,11.99225227,0.246198411,0.015805001,1.028450247,0.94078125,,,,,,,,
12,gaussian,15.57724724,11.66050793,15.82344565,11.99225227,0.246198411,0.015805001,1.028450247,0.94078125,,,,,,,,
12,power_law,15.57724724,11.66050793,16.03169836,12.05977508,0.454451129,0.029174033,1.034240974,0.941375,1.946481724,0.944149124,2.003743629,1.006347889,0.057261905,0.029418157,1.065878115,0.93671875
13,exponential,15.55187554,11.93214398,15.90257267,12.09731888,0.350697129,0.02255015,1.013842852,0.9463125,,,,,,,,
13,gaussian,15.55187554,11.93214398,15.90257267,12.09731888,0.350697129,0.02255015,1.013842852,0.9463125,,,,,,,,
13,power_law,15.55187554,11.93214398,16.01799054,12.08971231,0.466114998,0.029971626,1.013205366,0.94746875,1.989147353,1.016060249,1.990755123,1.001035243,0.00160777,0.000808271,0.985212485,0.9465625
14,exponential,15.79417791,11.75489937,15.89547991,12.20473318,0.101302005,0.006413883,1.038267772,0.9415625,,,,,,,,
14,gaussian,15.79417791,11.75489937,15.89547991,12.20473318,0.101302005,0.006413883,1.038267772,0.9415625,,,,,,,,
14,power_law,15.79417791,11.75489937,15.94441793,12.01050118,0.15024002,0.009512367,1.021744279,0.9468125,1.99119966,1.016928186,1.9911208,0.991096332,-7.89E-05,-3.96E-05,0.974598153,0.94671875
15,exponential,15.37179902,11.65017931,15.88597895,12.2094742,0.514179927,0.033449561,1.048007406,0.94325,,,,,,,,
15,gaussian,15.37179902,11.65017931,15.88597895,12.2094742,0.514179927,0.033449561,1.048007406,0.94325,,,,,,,,
15,power_law,15.37179902,11.65017931,15.95374253,11.97602059,0.581943513,0.037857866,1.027968778,0.94809375,1.969006497,0.987278734,1.999544153,1.002665146,0.030537656,0.01550917,1.015584669,0.9501875
16,exponential,16.31631551,12.0567149,15.86887528,12.20277826,-0.447440225,-0.027422872,1.012114689,0.95234375,,,,,,,,
16,gaussian,16.31631551,12.0567149,15.86887528,12.20277826,-0.447440225,-0.027422872,1.012114689,0.95234375,,,,,,,,
16,power_law,16.31631551,12.0567149,15.99635275,12.04852405,-0.319962761,-0.019609989,0.99932064,0.95746875,1.975273044,0.967571162,1.988352632,0.991681453,0.013079588,0.006621661,1.024918365,0.944
17,exponential,16.21831646,12.18986832,15.90626061,12.12628108,-0.312055842,-0.019240952,0.9947836,0.95184375,,,,,,,,
17,gaussian,16.21831646,12.18986832,15.90626061,12.12628108,-0.312055842,-0.019240952,0.9947836,0.95184375,,,,,,,,
17,power_law,16.21831646,12.18986832,15.96142492,12.08389182,-0.25689154,-0.015839594,0.991306182,0.95275,1.977888799,0.977988033,1.993802034,0.998098759,0.015913234,0.008045566,1.020563366,0.9353125
18,exponential,16.36185348,12.20512504,15.92649278,12.00790284,-0.435360701,-0.026608275,0.983841034,0.9505625,,,,,,,,
18,gaussian,16.36185348,12.20512504,15.92649278,12.00790284,-0.435360701,-0.026608275,0.983841034,0.9505625,,,,,,,,
18,power_law,16.36185348,12.20512504,15.81643252,11.99896141,-0.545420966,-0.033334913,0.983108438,0.94953125,1.955731803,0.957822375,1.995824725,0.997678965,0.040092923,0.020500215,1.041611672,0.95165625
19,exponential,16.69593496,11.98587259,15.93458862,12.11841045,-0.761346336,-0.045600701,1.01105784,0.9408125,,,,,,,,
19,gaussian,16.69593496,11.98587259,15.93458862,12.11841045,-0.761346336,-0.045600701,1.01105784,0.9408125,,,,,,,,
19,power_law,16.69593496,11.98587259,15.98177134,12.05612988,-0.714163618,-0.042774701,1.005861675,0.94115625,2.017818555,1.051207565,2.005510535,1.010005846,-0.012308019,-0.006099666,0.960805344,0.95278125
20,exponential,15.54743127,11.82078512,15.88257586,12.00142634,0.335144588,0.021556268,1.01528166,0.94921875,,,,,,,,
20,gaussian,15.54743127,11.82078512,15.88257586,12.00142634,0.335144588,0.021556268,1.01528166,0.94921875,,,,,,,,
20,power_law,15.54743127,11.82078512,15.92323886,12.07958405,0.375807585,0.024171683,1.021893548,0.94684375,1.966586691,0.976813407,1.995257691,1.005758936,0.028671,0.014579067,1.029632608,0.94265625
21,exponential,15.16420626,11.18065124,15.76355909,12.06646952,0.599352832,0.039524181,1.079227789,0.92646875,,,,,,,,
21,gaussian,15.16420626,11.18065124,15.76355909,12.06646952,0.599352832,0.039524181,1.079227789,0.92646875,,,,,,,,
21,power_law,15.16420626,11.18065124,15.79947377,11.95543022,0.635267506,0.041892566,1.069296409,0.93109375,1.961712898,0.935097871,1.991724885,1.001363267,0.030011987,0.015298868,1.070864663,0.938625
22,exponential,16.44384842,12.28779917,15.91053807,11.97644033,-0.53331035,-0.03243221,0.974661139,0.9456875,,,,,,,,
22,gaussian,16.44384842,12.28779917,15.91053807,11.97644033,-0.53331035,-0.03243221,0.974661139,0.9456875,,,,,,,,
22,power_law,16.44384842,12.28779917,15.77223136,11.94764872,-0.671617064,-0.040843059,0.972318033,0.94603125,2.019423276,0.971452029,2.000341519,0.997949645,-0.019081757,-0.009449112,1.0272763,0.9411875
23,exponential,15.30516022,11.5607759,15.91702374,12.01835309,0.611863518,0.039977596,1.039580145,0.93028125,,,,,,,,
23,gaussian,15.30516022,11.5607759,15.91702374,12.01835309,0.611863518,0.039977596,1.039580145,0.93028125,,,,,,,,
23,power_law,15.30516022,11.5607759,15.99245908,12.00615557,0.687298858,0.044906348,1.038525067,0.92959375,2.026439067,0.972150783,2.009551156,1.006698139,-0.016887911,-0.008333787,1.035537035,0.940375
24,exponential,16.52348114,12.55909847,15.85497849,12.0734479,-0.668502653,-0.040457737,0.961330778,0.94534375,,,,,,,,
24,gaussian,16.52348114,12.55909847,15.85497849,12.0734479,-0.668502653,-0.040457737,0.961330778,0.94534375,,,,,,,,
